EEG001,EEG002,EEG003,EEG004,EEG005,EEG006,EEG007,EEG008,EEG009,EEG010,EEG011,EEG012,EEG013,EEG014,EEG015,EEG016,EEG017,EEG018,EEG019,EEG020,EEG021,EEG022,EEG023,EEG024,EEG025,EEG026,EEG027,EEG028,EEG029,EEG030,EEG031,EEG032,EEG033
0.5051915608186075,-0.8713330488229766,-0.05560987638981024,-1.722363406791707,1.2183018760363677,0.024896046359072298,1.5583147306227354,-0.6283065252319313,0.9849178015960909,-1.2391950228475914,-0.295671526786789,0.7652341612152102,-0.5788384849123375,0.8761648494697021,-1.5564423456982666,0.24810118435917547,-2.1003748183525697,-1.2903330283869818,-0.47092468801593085,0.9939009521274986,0.25731659955823544,-1.2226055096930704,0.01535708225647965,1.4207306673711189,0.8037678913139165,-0.06710671052917588,0.10597240905706676,0.1599759777562838,0.8901533507513809,-0.4396984480090901,-0.9107068765233834,0.6026845563600918,1.1938376966054678
0.048287892866877166,1.4428530526747618,-1.727025902289037,0.5842465971961258,-0.6889527758306061,1.1519915982597695,0.5494325389247857,-1.1927895080533522,-1.4687661786309456,-0.7479047920186646,0.28237299604825356,-1.306609696460262,1.9920023732774517,-0.9554721889302695,-1.3557768734786444,-0.30684710234812695,-1.2029566346464724,-0.16819620371951785,0.18762191673170728,-0.6314514847927403,0.37464050561905243,-0.9180646311445273,0.7261903951024885,0.38508044244368606,-2.4584500707678454,-1.4254343329160644,-0.045965700449407516,1.187876674957454,1.2955777879934989,0.005774791245892836,-0.684841345707931,-0.4798721070366035,0.9161948494493123
-0.6435247387409335,-0.2087258079287156,1.3519723918953768,1.6826250145292094,-0.32722396582721347,-1.3046818183356395,0.4114363486209214,0.6925289027510012,-0.26459752069064013,1.484143958165246,0.9224168864048505,0.273785668925477,0.05203634292651195,0.10541201969612571,0.07622030839292,0.6692173698444208,-1.4405213614400696,0.31016888335420173,0.8948240492017174,-0.48132920258843603,-1.2021162605793578,1.427447148298008,1.2892678792763652,-0.3376216575628612,-0.5844318427098646,0.2969667147901286,0.01462496085746974,0.37439236234408874,-0.32887829173409416,-1.1136659749001514,-1.780349780386335,1.7263028213755345,0.5940645433902643
0.9200853169359948,-2.274071937819822,0.060225633435943976,-0.3342050389448659,0.10912144303913537,1.0391504065461887,-1.0109659487278253,-0.02033919482424014,-0.5907575068016805,0.7600604624875601,-1.0188401627136479,2.2137328204346804,0.13916898689693455,-0.44814894612290795,0.7912046922801106,-0.12687759042741312,0.5946641659757714,1.4261364404486976,0.056322814224192747,1.2312176512309183,1.0672730796597958,-0.8166733757419484,-1.0588409304986,0.998333803645724,1.0783787744919424,1.446655661541599,-0.287858279566102,-1.7515035857426806,1.0050448161768135,-0.6369008081532149,1.690390270611475,-1.069806273020738,-1.8091298164599405
2.9717840969930807,-0.08093413926064229,1.903811508518632,-1.4117297776035,-0.4818793338536682,-1.8925326372776388,0.22476079411758051,0.14379745765339322,0.24760693593892874,-0.09532166381143249,0.9271033186854203,0.3587884833497723,1.534850198602853,0.4001080718805006,1.449025177931541,1.0208139456727519,0.6894602678725503,-0.7548769986068549,0.1563136025727592,2.257978777733398,-0.31971385666318397,0.8331451815644952,-1.7671332752729934,0.46550335838161494,0.30399670526833006,1.0509490924226408,1.4979050094934578,1.50480223127299,0.520426340031161,0.5482186301420532,-0.58058010007667,2.9037754975032515,-1.1654409178768976
-1.2863224725127866,0.7011640164063394,-1.2519095302156464,0.23810105912023588,0.42900905084004387,-1.5248143482910834,0.08093851095452509,0.35191759163966957,0.3253939211552482,-0.7599502559928973,-1.963998734595383,0.5644257601150007,0.3845673308836687,-0.25263805308890874,-0.6383725141133706,1.2621255118519676,-0.7843377342808533,0.29009152819562206,-1.1473721930554797,-0.4774167774660331,-0.06028999583343227,0.11773214590040551,0.060054724219625474,0.7716354171406333,1.4691277930539524,0.4803190811917308,-1.3429371018069367,-0.9525570734497785,-3.277873551795955,-0.20348130636577103,-0.4760693098810386,1.001679681416512,-0.8185895325738577
-0.43415255362358146,-0.9203363583239974,0.9203424511293061,1.5799595215718674,1.3878427343152693,-0.4479327664446056,0.3302738040684895,-0.40775051680492086,0.03601703555923166,-1.0539705523823686,-0.916229036682913,-0.8239686395924073,-0.18030177630398855,0.5619301381261215,-1.0910956668423009,-0.7245673018039609,-0.7125712320146904,-0.37157437957748946,1.1005869917516504,0.04997325177940742,-0.7634549053100819,0.45361166051713175,-0.5812048808964735,1.2557493047115962,0.23540931003201457,-0.06509674793898511,-1.069119392538417,0.7773430588698411,-0.5112982129970678,-0.10023122218165706,0.1401939715572167,0.2286271592419872,0.4349013021866281
1.4103345083511014,-2.0743730398330698,-1.1904973978978743,0.2142690872981338,0.5405804493568299,-2.3085354608219744,0.559428095521656,0.12258744174324906,-1.3380743037729514,0.16545373600830357,-0.746519777446328,-1.3852656438735176,-0.2640074523278882,-0.6164080916629127,1.0526275431932866,-1.2938794920239607,0.08800118100362361,0.8266994843128734,0.1499076321708247,-0.5415158510747274,-0.688254080805239,-1.2079276772460414,-0.05088661217682575,1.1488015086756656,-0.506521617398162,-0.0379452349109161,0.9737999710223338,0.5879432229314283,0.9077804008558882,2.4228821447643507,-1.774840982436879,-0.2843672474475184,-0.9221545382909246
1.7892883770192318,1.8618021366758044,-0.12306817604914846,2.259561234681003,-2.0464757323484575,0.5369581834384723,-0.7124031833196255,-0.6171543380929172,0.16362029687322532,-0.39943816714613,0.2983121916478797,1.8260255520889377,-0.5066915538214373,-1.711595345499311,0.3527195999982889,-0.38109861462424516,-0.7354846106883057,-0.6442157318953002,0.6626025560220458,0.8342245825972073,1.1029669059851654,0.420930736230889,-2.564595529663503,0.9135964344866072,0.04375765638350332,-0.5710854259060962,-1.7321790743369496,-0.4212350885640885,1.5415228313904514,-0.9304550479671985,1.4036348287618754,-1.0735024933686141,0.2812730083539108
0.5576868785303712,-0.9584738691912252,-1.0681597370201281,1.2156912917409632,2.1669264772872907,-1.8054670274427864,-1.016297020001322,-0.20583074773472126,0.16732082271496446,0.9874653616180727,-0.47662679661215496,0.0997502417858654,-0.9729246436581425,0.9143049025910157,-0.0693816025479885,0.9160219586182204,-1.1296912902599976,-2.3167154781156913,0.27469229123081806,0.5797732006697299,-0.598219067313364,-0.5898975212448675,-0.35678814022674465,-0.537891217357574,0.35882276360378224,-0.38841223429569255,-0.9528038652070345,0.1674200904405424,-1.0627630859901196,-0.11209720547739907,0.14115397592572626,-0.2717492881294734,0.45252027618776963
0.726478291696851,0.8072076858921583,0.46992685095767567,1.3545554859370728,-0.39790209813954186,-0.01843002584392714,0.511894554112237,0.6630034742851596,1.3801849044324326,-0.7989688831771544,-0.5204860009979405,-2.7069513884545464,-0.24461348342075062,-1.230576016006348,0.2026126652799001,-0.06115402693713491,-1.5815499275172593,0.9987064372127669,-1.3358750877233982,-0.5273796724817967,0.9722080218822735,1.2589603172876958,0.4979642908023933,-0.8937254417142244,-0.9166890376511617,-2.3628424825346515,0.4087060427176754,0.7890152250473054,-0.9865352061759646,-0.35239028978513354,0.9228498830410968,0.7238076641514432,-0.12637005037126497
1.8568709106150751,0.6895490113907158,-1.4965824684400078,-0.11632544971085723,-0.39682978472181035,-1.3001508691284884,0.4971265561277302,0.9454734990523007,-0.29543473806678794,-1.2388901149212284,-1.9954734131752228,-0.38588322255621516,1.3335646948673359,-0.6916383148982738,0.2731101359860509,1.1270812375727777,0.011621537012439958,-0.8321276425587292,-1.4498173384280244,-0.44534622470567425,-2.223925379531687,-0.3322138582644662,0.14749014684074901,-1.1017835558557953,0.5417742147928026,1.4970997811670201,0.298868621670291,0.21917309325728088,0.5807182431995085,-0.051591076530974105,0.028465843469762053,-2.6558262173734226,0.6744186529168573
-0.29733701688701114,0.39108066611797937,1.1531103755783034,1.6274685017751964,-0.23576968253248082,0.3451735398096173,-0.9036036402505225,0.033834069341775914,-1.9971139584710638,1.6992462159892912,0.34309931186919895,-1.376286504472272,-0.5800452775236902,-1.0365960220133958,-1.1390952690145646,-1.5514336198454073,0.4579766102223624,0.36456134201961693,0.2614802869139294,-0.9801929227077074,0.08284793885143422,-1.6315434783309222,2.676878523318069,0.4339212572212521,-0.08517718658874493,0.41632312684465117,0.4704625894718802,-0.7506223344342856,-1.4339886622091886,-0.37528957661813483,-0.9267601216763712,-0.08404057002204636,-2.3938207254449058
-0.7813894813415366,-0.09963295142671724,0.4931047508613738,0.7417134674093647,0.026657705253814893,1.82685662489534,0.667442982324998,1.5549425296724297,-0.6337639352914498,-2.3788540689533213,-1.0050330157999225,0.8764211256322124,-0.3967860080621925,-1.1173388909459216,0.05259006030462891,-2.2229357370232115,-1.6491674263844271,-0.19664339338307785,-1.703418814565253,1.7511843994141387,0.5560706445058218,1.2724606883624539,-0.16185358098388586,-0.08992256975683362,-1.3101937467738038,-0.46349006766213985,0.20333104422855422,-1.1478116551262134,-1.125487029271757,-0.7771689357379453,0.4099722174625562,-0.9133618948078108,0.0959656979978114
-0.9056162270206176,0.16656819903922362,-0.027702897603064512,-1.304693243787036,1.1462969636993459,-0.6716555236636632,1.6756433634360661,-0.052631816008291116,0.37428393430669205,0.043195910627378424,-0.013467550111112768,0.5337704345451175,-0.4401722535649057,-0.9517645447256288,1.0165800530647158,1.3750233064244257,-0.13414891883393198,0.45305984450779596,-0.5651759995835488,-0.7334431870382445,-0.398328323069189,1.3731506874932125,0.10684215125010854,-0.9162612184751476,-0.8132388641094264,-1.0822533188487349,-0.03918243048859097,0.15085343211975916,-0.1299718895144329,-0.7443747020288229,0.30872882208115987,-1.6178029242261112,1.0717640207562775
-0.4548476408312807,0.9011451450270183,-1.987647101243136,0.7491677197306452,1.2705050492053014,0.9000207158871022,0.24126531619289956,-0.14059262968461553,-0.07109477731461725,0.08248945160631976,-0.39159514241485777,-0.8745561527831061,-0.057009476971009845,-1.6820387575030966,-0.9236544919336106,-0.8236521592390136,-0.19684672036970963,-0.2899435303091386,1.05330537293742,0.16647824266824604,-0.7204061118606954,-0.16614138979077422,-2.294171296891727,-1.5139268729639537,1.345716495933125,0.7514626948592351,-0.9875845328933073,0.02075328164865673,0.43853343315933513,0.6538516119052018,0.020592538203179616,0.4605143696352922,-1.5896433028544363
0.24736747776084897,0.6240026213415628,2.594577962784515,-0.54207726437018,0.3517156818383763,1.4844066203747572,-0.24291117340454507,0.3831258633151939,0.622171015407569,-2.2864750193042522,0.09948415119484781,-1.0695141693016794,-0.3384509220974881,0.39278969439015254,1.254169135565373,-0.9771803574850868,0.622148973775078,1.2608489793452862,0.6055750838657931,0.5278906533644331,0.6897461936424893,0.3300543079454181,0.3599682009579488,0.5923308204626151,0.3068851848239927,2.6058886111446053,1.0394393798440085,0.3278046784334918,-0.3870138265449709,1.5543934826100796,0.2686746957827023,-0.6350389029464667,-0.6702890281246163
-0.7257447300415671,-0.6280354339334102,-0.39371711216544586,0.7371782765367699,1.4192639433907777,1.8701363080179152,1.5185137815938416,-0.1919990139464195,-0.614345608882991,-0.19442123629594366,0.22792507764817116,-0.5392294517931506,0.6206327960068381,-0.8265663015694942,0.2604423148202306,-0.189283671672975,-0.7708784566940814,0.16574947210309152,-0.029737841564094293,0.19376577199488965,-0.6968826211710444,1.464555806317292,-1.4433369410851293,1.046004777262735,-0.6850958227467927,-1.1419228951141644,0.7887567555773755,0.1240870384049382,0.5638167608844126,0.14263564481263682,0.9252203064513103,-0.4577696072606976,0.7830039873834167
0.8402933844802123,0.2693073496814638,-0.3060284854370497,1.9083568492297662,-0.9216492701622082,1.5258000675574157,-0.8912810210965538,-0.365931692414628,-0.3815113473466345,-0.49860819143484375,0.8662366836638022,-0.8971125085219015,0.8005275994873567,1.2168176628485352,-1.824439475906474,-0.2655240456442164,-1.036222265891174,0.9843568701028089,0.015579878510321254,0.22546713820815098,0.4724303319140388,0.8951401367529276,0.37084583734768517,-1.8578094420702338,0.22712468973535205,0.9821989023225757,0.09436885201554616,-0.261082477430806,0.1909202552566876,-0.7737924531576849,0.9191879750037085,1.1463378458178604,2.689423646896508
-1.1336939417865328,-0.8991407153813846,0.568091438530927,-0.3314508224655473,-0.02913570871004287,-1.0033407529835,-0.3485064498291966,0.36533816969376265,-1.2482752525681202,-0.4473480722919682,-0.09063640720183841,1.4939834067236666,-0.36935111804251597,-2.0136566648895466,0.36406769358793417,0.9953397820501644,-0.4629637045077757,1.3966212202783748,2.200188621457556,1.2541129057338876,1.817656228121998,-0.54248016889615,-2.6531471445828956,0.4878513164105102,0.42251740956985345,0.17012689664710173,0.34897608430115096,-0.04587463647400475,-1.8292363436758912,-1.2507865368938529,-0.24568819927650293,-0.6330209299436325,-1.0025711942907707
-0.2362490217291255,2.636904338713194,-0.7714597023162575,0.314779212956129,2.644858434112032,0.2546831305764562,-1.013943226056788,-1.7096119634196203,0.09979582936171333,0.49499257663323554,0.5084304462410039,-0.85946969245092,-0.25304328712033286,-0.4434356839063926,-0.2918846119323745,0.60453455129541,0.4952932404830768,-0.49116966772261594,-0.24648760887906737,0.8645202798325922,0.4048584899017554,-0.28747057946817245,-1.352394353628178,-1.1881775118599862,2.124499390580275,0.7627161974549818,-1.4970215204738353,-0.8676220269942154,-0.0022654896815876642,0.3503749262725325,-0.16507264155693666,-1.2531096206580787,1.1821319211123944
-0.537452617999826,-0.7698851255103144,-1.5778881006446253,1.8067000851003592,-1.737585224885463,0.6590357788010366,0.885975299403075,0.18311783242266977,1.8060160844432858,-0.6035193330814516,0.3691282778653691,0.6441290523007771,-2.210514689077957,0.9403252156551247,1.1889842625180689,0.8775158305028246,-1.511282227822055,0.9432671052406608,-1.0687957810069666,0.03036655216677657,0.32318062951539206,0.9541955673953759,0.8329120103526276,1.4603368580384963,1.7534052423642745,-0.047203199395026145,-1.3058260930678522,-0.6629353748737756,0.8304176815928204,1.342514312307842,-0.3500809549283205,-1.0858025937873146,-0.5117284492835038
0.6497784908388052,0.4980576131038262,-0.5825879191193047,0.1376572485894723,-1.5615406327853687,-0.5450832345848331,-1.1978147564890254,1.2295848568687924,0.4287966894117426,1.3844368379372856,-0.5061702596901111,1.5482184140408706,-0.6481205485832936,0.3037043866151969,0.6431671310188636,0.8516748584069155,-1.5906872406640882,-0.5421887804459739,0.09785393529990086,-0.7509261214533282,0.018346014510381734,0.8480906238986694,0.4699309133651714,0.8437275292355304,-0.22136637803221113,-0.9498692735506095,0.8682074993598851,-0.37196873209857,1.1505372650954278,-2.256305391550601,-0.7307747133150668,1.1868679400843352,-0.4351064744472028
1.5751794955725678,2.4789141248376554,1.351841536343642,-0.36571038217315555,-0.1810361979292893,-0.49069147609213737,-0.29719401635453474,0.8919029064857235,-1.1063928732573465,0.23266154517427456,0.6061217856444869,0.6958000105288342,-1.5963076620300267,-2.7295780800411418,-0.7497216144400822,0.17422732028598026,-0.8913049369832148,1.0738710079173286,-0.09174345783737346,-0.46966832455136365,-0.3809380552960546,-0.6423551381781963,-0.6824476649205264,0.18613161761025093,-2.054358270945526,-0.768962649034253,-0.16462324426280542,0.6024882605478441,-0.17083780936538434,-0.8873864391872629,-0.12078577359957164,-0.22287305530770105,-0.43113489586421916
-0.6843904199167584,2.2695600797885374,-0.9285594973178765,0.3500410348836117,1.2765393761733914,1.7869606976728314,1.0843122156231009,-1.4408766192983866,-1.8959880711658654,-0.45004922169981487,0.6027171970430603,0.4617346323566425,-0.8768801780147447,0.07142863797063832,0.09449090976870272,-1.099650400065956,-0.07341076101145584,-1.454886520966149,-1.3356156213800856,1.4908127701117901,-0.23949741461051974,0.06368797276255053,-0.2723542259380971,0.48207238165148514,0.5073139112425218,-0.8870194361381468,0.2689228549795746,0.43566010391604476,0.21525147029052025,0.2999705588188649,-0.7023267587259849,-1.2309550439608332,-1.782343227098291
1.2266778094181876,-0.0704632200091302,0.5273491067602936,-0.8339507932250148,0.2405160492034328,-0.5703217676468529,1.0059858405349886,-1.4910746249344418,-0.5403388337715596,0.5121503354702531,0.19969196481941215,1.2488589177064886,0.020423152887302256,-0.057491006953245535,-0.666398827273207,0.04274420182418244,0.5419154518473613,-0.2378655574850036,-1.271442858790905,-0.7162052791590675,1.0145514313621662,-1.0138583005728188,1.077281656938189,-0.9680710224624676,0.24164107670442095,0.37129806292316664,0.8387798745832243,0.11782728268526318,0.036499181153946576,1.3929731567255585,-1.505126911321776,-0.02927418262944858,-0.07907203396862597
0.04500727811888846,0.3327575520896806,1.984547967059145,-0.12940481635416545,-2.291233812392561,-0.7944778843375969,0.27759559262728556,-0.06584485051143996,-1.0787013659337754,-1.3027165344098928,-0.013820440458043351,-2.2572083949889556,-1.7772123026067872,0.6905950574444238,0.2123074734885246,-0.6301096721269905,1.862515679403588,1.1573823183765448,-1.5793373576311782,0.385448973787977,-0.5142084977578273,-0.5122414614587375,0.23534256366520181,-0.7574237952261982,2.222783258792997,-0.5456410903812318,-0.4069514632741213,-0.032506614809603,0.8239674755327537,1.359103036919101,1.2484282759994494,1.408887768661523,0.40082079034819207
0.1477372875059857,1.9418936046414408,-0.20753311505016545,0.4253963645315738,0.35963151952375,0.21685752112936868,-1.0069668538974044,-0.3828541503378068,0.30040831908639354,0.7895910413397436,-0.09517448585514932,-0.2376671202861682,-0.5505937755855772,-0.3715975615186529,-2.3137157669126918,-0.297266686863232,0.876451507262939,-0.2574828996595495,-1.3465287278278764,0.1968075958869474,-2.0062064620398505,-1.3066985209852575,0.7581630250466179,0.9342168956394188,1.3160339281324156,-1.0003755709106565,-0.26158153241832427,0.6485565696750099,-0.37030789536683945,0.04325915217611352,-2.25985247575665,1.1792973421559405,0.19393336430823072
-0.6425124296361634,-1.052304933858946,1.1773580798997263,-0.5609633592790101,-0.2555701986998098,-0.9266527000379291,-2.212795167060921,0.41141957046336075,-0.004369451365967666,0.07898782847640685,1.4981987774784227,0.5960197321572405,-0.9870898866661558,1.1229131391666096,1.0397943092381978,0.19056979489006573,-0.8477352678721528,0.22382663368275227,-0.0906049285025493,0.8542039808422798,-0.47450380515718255,-0.28725725679615005,-0.35890993644403807,0.5601415124649799,0.9289687050826929,-0.11480001239738812,0.3932178920465404,-0.03978039766430852,0.7980740751375253,-1.0336601809207255,-0.10000533427489813,-0.432930634196663,-1.2700811639336897
0.39151805426811304,-0.5682917141915541,0.6118672923117953,0.39011875225467363,0.5439491223408975,-0.08914709144308514,0.779404525216149,-1.8248553710380984,0.4097653757745077,-0.7303166371704067,0.24331041432810416,0.37499933551673015,-1.5968735550667423,0.4221633331937322,0.9020431792072844,0.8762076009941084,-1.5514634602464676,-2.5744088992874206,-0.4224155603003902,-0.5128875896508442,-0.9975773181728342,0.2563998064144579,-1.926961749275308,0.09828985602219928,1.0410283941300993,-0.3254377343180443,-0.3473675603766365,-0.048849788069496136,-0.2056948448908501,1.4339336553534643,0.4627994875869609,-0.4407508586946561,0.5261047465105031
2.544207859826984,0.7735655339876748,-0.36482355232284536,1.123614728062487,-0.8986724332597231,-0.1045925698580595,-0.15405093314732282,0.8900824531000181,2.7583254048072128,0.6086349604699038,-0.871281490344092,1.2130385987263022,0.8365505890990972,-0.2835907782765181,-0.9478771898953465,0.19539654850368376,-2.378604201518435,0.5745509915107441,-2.0291712316516626,-0.588288950801228,1.226284412323515,0.24020269488637627,-1.2234091199109176,1.461510517326307,-1.5512339011633698,0.20029751022579703,-0.34430000532966076,0.4177879337055165,-1.7462895968965713,-0.1991631997026712,-1.8148403123143684,0.19340106997745243,-0.8594485248404705
-1.5655291337535557,0.04878270565394555,0.9394901110116537,-0.1574527876429082,-0.6996173951131941,0.20745189831049948,-0.8974283870296288,-0.049654731555199165,0.20949199735470447,0.6044605235886851,-0.5421050994038772,-0.042618556448516816,-0.22046357414302134,-0.3708033570347314,0.6288503314224554,1.2361064067198644,1.6126549386314886,-0.32672643458663525,1.1187686262842718,-0.004462110381353014,0.03221537026071538,-0.13564442016012004,0.12671012653437178,-1.0696462872338675,0.2593616934925332,0.12117557217235188,-0.2796206485675677,-0.9830891023792118,-1.0785263894210635,-1.6512191312046118,0.8174751918472847,-1.7367454292614464,-0.9515697044954652
0.5158868618648035,-0.5261465923380876,-0.4560774416532203,0.6886670034781188,-1.0699187863785526,1.389060821458235,-0.6823302719200715,-1.3390379610419392,1.2340518994839942,2.046739799327464,0.029670519591851265,-0.8304223492774168,-0.7019722749031969,0.3619874947798142,-0.3274103263404788,-0.3531649636841436,-0.30842211323275054,-0.17419652863458096,0.036466201147896185,0.2109352412896969,-0.20414653368688335,0.17854271747227216,-0.9457408639972714,-0.6842701048270373,1.2773898115626776,-2.4193445823995194,-0.9516912356940658,-0.7596881778500894,0.586345456937921,-0.3009984842966816,1.1519548393043078,0.041346233938167345,0.2356027679476088
-1.0423858648839872,-0.780970206025228,1.3225004384382413,0.8616967231801296,-0.2904383604465566,-0.12735116406177271,0.6020734539274218,-0.7253575332457215,-0.4082542013350828,0.5563969076907801,-1.2061298271710437,-0.7135341360149471,-0.49882218892194635,0.13178053403549564,0.2743959430502702,0.18852141033891132,0.20258279663336515,-3.3272064842734346,-0.28195761565029887,-0.10455100972896435,-0.17756718086170076,0.5289741608835375,1.268634709462536,-0.9845884731114314,-0.8646496453664765,-0.19094411757961216,0.283108549410732,-1.3566498730681085,0.3024317240918241,0.08269164872274243,1.2605352194534123,-0.1717194662230393,0.5219786465631275
0.0077457457244242255,0.05759386962331512,-0.7970643144156573,1.2254778649643654,0.7576731325794164,-0.05529350124325494,0.5487370995290614,-0.4107019321168948,0.7728099782917177,-0.3604244036244498,1.1908153420535477,0.2560991786564997,-0.0690933087077728,0.6109076897029573,1.653753242547461,-0.2756192359842029,0.7830108153598616,-2.3631600025234603,-1.4929384851039846,-0.9843716232896655,-0.06193321022164353,-0.01550186453058232,0.7862064801831598,-0.7204436048341348,-0.25934567214085696,-0.2017904618183372,1.3963725374715497,-1.8366563171882049,0.3162399796115656,0.037955311771352224,0.0731028714477,1.0253700214999788,-1.6684872321612794
0.7201343689055558,-0.48418951636218754,-0.867968584754226,-0.15943482549668428,-0.35549599346549765,1.1588408959267198,-0.3515378769929979,0.6241099584578416,-0.8775204746338967,-0.2395800248469338,-0.4883251614582829,-0.36967068524955016,1.0481036015649432,1.202046774491148,-0.6982982573027422,-1.5106076104080441,0.21849472993778973,0.008575759541577042,-0.2963487584386036,0.1845566088581034,-1.0358263071917642,-0.8019708059779664,-0.9460345644902748,0.9884549445168868,0.83621157108752,-0.24932725934059252,0.1629471610685379,0.6936933476922332,-0.6255594867647842,1.1701377696100086,0.5852057136342657,0.5684491224830034,-0.890148195643235
-0.03847363335749646,-1.0833337928806936,-1.5783601993340513,-1.0115576074681238,-0.38841517881390747,0.020766558748696245,1.3093672555023257,-0.8087565483351269,0.035037394298406466,-0.06468936284321929,0.17710894198316404,-1.052496275722948,0.2952084538453527,-0.9866716370611038,0.10044647407929719,0.466528735500482,0.6457859485247015,0.2855424150163312,0.3700237511965089,0.44418004016699614,-0.9625374240432842,1.8597020483656073,0.1648669263996093,0.6609481780809051,-0.13568295076799466,0.3223643129943666,-0.4053056694332386,1.8947959682504987,0.7676101300257246,-1.0814151795159361,-0.23521602286990753,-0.8762144303510326,0.17563848111478916
-0.21860845875040721,0.26494956888296173,0.9061726210865093,0.4643382567644448,-0.6752049757887818,-0.9290072380683224,1.0669458146241404,1.4988551110495547,0.4642339759777336,1.572323196815631,0.07405947181573598,0.09493666608123916,-1.199919081342189,-0.16539593749124543,0.023770466357759576,0.1580090400347291,-1.1990948923497338,2.2294089172999763,-2.306649746167118,-1.2038566862025823,0.5641502148408932,1.1210414244928186,-0.7876554413832002,0.015299656320613027,-1.2139408069791364,0.7901144143918888,1.1596636662959323,-0.150715895422207,-0.8292263721438373,1.0266416260106763,2.244492005384335,-0.10512785875226911,-1.069703951202325
-0.4279553028084034,-1.2396135706204758,-0.523679887768125,-0.11246081226959839,1.0075695094255974,0.06599355178162539,2.8532741342443604,-1.0156178591040106,-0.8533535523209147,0.6423034765395088,2.073749849265893,-0.1515296728471172,2.3489667489489228,-0.4666165347659783,0.04581515224695108,-2.4299244077461966,0.2779303448324479,-0.1551019556349583,0.24046914320679844,0.30208771460963163,0.18259899551370648,0.8355836895118194,0.036721231355908907,1.3372457738817731,0.8302480537150787,1.2031364418707584,1.9476175815746297,-0.7868638562605609,-0.5974973283330465,0.5488036993717865,0.8356265728085793,1.3359714814147936,-0.5545878720590287
1.3624009867339275,0.4398315449856995,-1.151903417642973,0.861949892744844,-1.2470852986864525,-1.8191576582569098,-0.567373234739397,-0.44454776900620385,-0.5531357422729721,1.2411390631444508,-0.14352846647054318,-0.9566647914688009,-0.43881057819929725,0.20264416256252307,-0.2316900320015666,0.6719274107338566,-0.7059792704735967,0.8311210682889999,-1.7840668375750044,-0.06362526111751468,1.0800775270604923,-0.3451563945574892,-1.008406965828705,1.3121355241897508,-0.7891158782183046,0.23060910294339365,0.5832868048303683,-0.036834436494192595,-0.07682099061788622,-0.12175382500947622,0.5269110600340146,0.5477458073920822,1.276196139635598
2.207073990929321,0.9932963534002264,0.6916953036292464,0.6604347694107708,1.2948156755488103,1.1032009307207382,-1.5342596196612428,-0.843711436816053,-0.7439343834311863,0.9690484755067778,0.306258373851879,-0.04719374422208917,0.6823023483566814,0.5363150083363923,1.161573339182577,-0.4105466590472686,-1.0197055047218517,0.05866534820098892,-1.4996780898149795,-0.025039094066755654,0.17807284983795998,-0.36474220609164665,0.9867874087030852,-0.3631277767307345,-1.3323438083749528,2.2280776700547413,-0.9152006790328175,-0.9440745005333464,-1.2089537080360304,-0.8314825243056199,0.579213763630559,-0.24827598657539993,1.3453254391022045
0.7516169827580053,-0.03863502851804019,1.1674787554449342,-0.49505896391428517,-1.0878192919998704,1.6726632094467513,-0.458556047179295,-0.1583607127213097,0.5017289207027381,0.6888956597041059,0.6085811330963725,-1.7136981867843204,0.7112678185459868,-0.20856061484895322,1.0346504591984438,-0.6374236147403737,0.9707428054813979,0.37006257856077346,2.0473300106631687,0.23499539472356265,-0.26045074149578973,-0.4606506104865803,-0.795003397287532,-0.17274531356020037,0.5255716159401479,-0.1808113815941974,0.15072333917377445,0.012717525807998627,1.9824676160604517,0.9038162723286923,0.5486105836780678,-2.1365161582111654,1.211836857903448
1.308124797755062,-0.5109120112552654,0.25463940607122465,0.5465742416176628,-1.4427290549058642,1.3050189092876925,0.4062437753142936,-2.049278734507285,1.8630310422042156,-0.7886628101307819,0.9124247646310526,0.546695801693935,-0.17937794181053124,0.09002922635881982,-0.21280953322107013,-0.8992062448162728,-0.4308985167098606,2.0724755630540255,-1.1700545025810425,1.7886498549294143,-0.6944129529522698,0.20906264189186147,-0.5146482914258498,1.5948300905486807,-0.2547398465605248,0.9889658127479017,2.5243201510880615,-0.10042967427097367,-1.3980074654488566,-1.405734129912291,1.3314713049787206,0.32244300478020343,0.9401777903063671
1.8791127269150814,-1.4330228702098071,0.5386422856365307,0.11747943754642962,0.6887400178935829,0.0701207682865716,0.8675666136162514,-0.4626893155809461,-0.5670669187560803,-0.17883891843860394,-0.03931559434146506,1.129457245039479,0.235733654017709,1.593935981104601,0.4523214527149761,0.7306588459750029,-0.3080041702017651,-1.7693643601226399,-0.43526839948417506,-0.01480967681822179,0.8553904319858262,-0.33174034424352417,1.560335064981961,-0.8144169516768051,-0.38427475505368325,1.575336189058252,1.4555105332371134,1.3607429873532193,0.30964121055192767,-0.6780356562840191,0.5479902623214817,-1.4193583046749831,-1.5227035418561923
