EEG001,EEG002,EEG003,EEG004,EEG005,EEG006,EEG007,EEG008,EEG009,EEG010,EEG011,EEG012,EEG013,EEG014,EEG015,EEG016,EEG017,EEG018,EEG019,EEG020,EEG021,EEG022,EEG023,EEG024,EEG025,EEG026,EEG027,EEG028,EEG029,EEG030,EEG031,EEG032,EEG033
-0.5706697213746442,-1.8640566518717698,-0.042032800373718274,-0.5979847862462849,-0.15257860412975308,0.5022285050286669,-0.11800307313043895,-1.7539919632588918,-0.005508204921081608,0.7883640677207296,0.21181483266405246,-0.7244937126320605,0.8340392312481353,-0.13775525510039038,0.4449638631302984,0.8636510257577207,-0.6182324421792911,0.5082095107004911,0.8354444946509888,-0.6971010265502352,0.8903563449156867,-1.0555118840532727,0.4440668961951756,0.27244903249434516,1.0779663007487403,0.7665533042450149,0.02112774843758213,0.8617359255222787,-0.9937698509807001,-0.46707715988160964,-0.5338824365414648,1.1665220266677954,-1.2276023142663355
-1.9669773409680231,-2.300155458328061,-0.3336916866056079,0.5795147820766471,-0.5674250304347381,-1.230673670591616,0.670955744010361,0.7657649799508734,-0.5306825533698462,0.13841632167103118,-0.6907220362212845,0.16291789798018616,1.9088842510397253,-1.1979285468810044,-2.4921448212310526,-0.6362014854265722,1.593401089218411,-0.026343001824623985,-1.7603895720653924,-1.4579994582003777,0.2173903398774911,-1.1961515663114963,-1.5357327922945208,-0.9965451725892341,1.4769550343247968,0.9171878282462653,-0.2286336407857375,-0.8898694889060331,1.3194992751665944,1.0030466636992568,0.9375704445677139,1.0430125666399772,-1.1925605814580438
-0.3056163305477348,0.9353675953801507,-0.3925756063443799,1.4026641971628446,0.5035525517483056,0.04972206128839197,-0.30892293167579493,1.5619543935792233,0.33017402409274654,1.7239973972033902,-1.920038900325479,0.3750186769054238,-0.23656874609385967,1.7123775097911238,-2.4738917830652776,0.9081060965723257,-1.9667326648982233,-0.6341614454383202,-0.3715573666947369,-0.6649440793675242,-0.6169382584677439,2.2849579286810067,0.20263234195608093,-0.9597374280540024,0.7277104739275124,-1.7262227296875228,0.4233692408867757,-0.9376579880877259,-0.41838485780458784,0.18205930196114808,0.6123993566416833,-1.3684043809135529,0.15586068656501417
1.1638921359154628,0.8109314105864536,1.106350094020623,-0.30105330985429146,-0.7960852617794679,0.655265786888681,-0.8445080400821431,1.205646403391475,0.5593919724838924,0.964365388103477,-1.0734783390526423,-0.25460062639561465,0.5910071044174756,-0.6761994319181832,0.7196812551817535,-1.2447839064480752,1.195065232935019,1.4382362195112184,1.439678882064015,2.228882201275194,0.3654426475066684,0.674375503424766,-0.35931837871943345,1.6244389236576686,-0.07871012268416498,-0.9716114644288835,-0.390100682688818,1.1778412182578952,-0.22862256008493037,0.43643043935112874,0.175337065845976,0.8905209683893301,-0.627949018385092
0.26875935936556644,-0.5232690462346096,-0.7290002261391677,1.117050320510277,-0.6918109659497582,-1.0614309180965982,0.8412503100210971,0.7579688261898789,-1.2364589298761253,0.7572539272194886,0.4627833299931661,-0.6377529121349748,-0.5637699817160003,-1.4112697630614985,-0.5037734760726075,1.4143978859530624,-0.19240426222893028,-0.30051555436730154,-0.22489780843233081,2.1163379141267193,1.5970587693119032,0.32667061432351324,-0.9625898460176995,-1.773358317971708,-0.22516787138013503,-0.1407704934373999,-1.3122446875048681,-0.7011376085102635,-0.7111569902434117,-0.46767335729882215,-1.0434216861940881,-0.3512717943984576,0.8614115239624753
-0.5707331577882286,0.04979374292499978,-2.029592069093609,-1.8160611330859475,0.036988452427599,-1.0390594187903095,0.37206448342888454,-0.19912524846465934,-1.7201841676390142,2.195824173011205,0.719138756101932,0.12730044643865815,0.014070656120774091,-1.112187221848408,-1.7603151319591692,0.5904395898819562,1.6317008456598452,1.3978948027583444,-0.5706658147991367,-1.0988647026745475,-0.2750682308599032,-1.5396989558622767,-0.726005488426551,-0.5616004793877719,-0.13244687570359123,0.11017891457784698,0.5026741345993979,0.9396342836434013,-1.6081164499961391,-0.3897057807938258,0.679423213681347,-0.6702773572969523,-0.23227198927888643
1.1195811725407254,-0.2529165901568128,-0.3451843188622149,0.12016543790553429,1.0749844666135775,-1.8924929210132302,-0.09972772210335616,-0.46044634239452825,-0.5768314620496676,0.28736150038885033,0.13317862211915998,-2.3351616887404685,0.08169208773110996,-1.0848584314191507,-1.6391860602221398,1.3790489269065704,1.4123404504746846,0.37973553932491017,-0.5035573572743587,-0.8589848728383512,-0.3777467943761403,-0.047966885061451,-1.0642865233562868,-1.1406164648411181,-0.23663681099290862,1.3957363689469395,-1.197821295588544,1.0620372941834442,-0.6244387794551202,-0.3915534054007937,0.26452641199139904,0.1476028158236308,-0.051243390466474796
-0.18559411868668485,-0.21901318216001817,-1.0599147892150171,-0.08081271516708169,0.663667871533903,-0.05048528401348743,0.7637189212271136,1.3909268333844507,0.9041553248747212,0.8847447683675203,-0.004595708756537182,0.12379848394198723,1.3381504982361307,-1.312183760102516,1.4621132410897977,-1.0989416548069941,-2.4868212714974502,1.0044137685904229,-0.3143652045552554,0.4565948612122484,-0.7842163880180287,0.40047841445109794,-0.8676763082365799,0.5020136302231961,-1.1620586324791236,1.2156333896201923,-0.10442635021567179,0.3481525291050947,-0.20611261779868764,0.2429682833639558,-1.1484993397492302,-0.6552688671783481,-0.614079376872638
-0.45130096695635075,-0.010302943562118224,-2.5431072116775137,0.3144283258443294,-0.3801658858786424,-0.5644895140092806,0.3804241047320899,0.012348061070209712,1.20961336325752,-0.4044990118430445,-0.07771095596701078,2.4401321731937498,-0.5826494340724997,0.11566848268207158,-0.715861509971405,-1.5524825254283985,-0.12022974343445504,1.4950065988761398,-1.1186980868977543,0.7293897480954467,-0.04050220499593567,-1.1927025345455187,0.6131636842223201,-0.919303029854312,1.0489503513342289,-0.9421676118514173,-0.07496217093611397,-1.1882475295633366,-0.41830813669322636,-1.8842152627339894,-0.48275206070280374,-1.3648053161386162,0.09213843020532704
0.37926214324725394,-0.8946286144119018,0.9559045446307874,1.112508591162964,-0.4997487008700619,0.8868400182542358,-0.11029109748040888,-0.6940125660369161,0.8579235612598005,0.8315692254146555,0.4486182209896913,1.063056754014861,0.6955492960345231,-1.8785399204505864,1.5496518973512647,1.1913741417082633,-0.8260784830121572,0.7674349517019542,-0.9491453028666583,0.991003132311312,-1.3148578790361658,-2.0866606068798164,-0.7082674764821175,0.5322173511057965,0.056419697606058666,0.8030832445814184,-0.9889242186056572,0.8499027096307801,-0.9332898606432035,1.7229137872534115,-1.337443388959615,0.35613538464758243,-0.1890488608277509
-0.34703012235726133,-0.7391744137194722,1.075093271962239,0.14735757548070116,-0.9625569448457905,-1.0012335389465181,0.2007857238982384,-0.2110749603098093,-0.6371679957021,0.29092650988760627,0.3142252489015607,-1.8940320455585957,-0.6243264873982115,-1.5379681172609878,0.27705206831414725,1.8885548732141704,1.1473596903645364,-0.6864087774763566,1.727315717619639,0.48198030698804795,-1.1139947157546966,0.8333439419458217,0.16989334900054465,0.6248778703375466,-0.8939501977104728,-0.7492507065953206,-0.45410542866767484,2.124574563565961,-2.0458732184917414,-0.21911870487919605,0.08017026647488912,0.7542425710581199,-1.150263393239639
0.4643406776110027,0.8177904545838596,0.6969045222172997,-4.055427287845912,-0.8932110028367434,0.566617793039534,-0.6950688981578435,-0.354126950210869,0.39135504079333955,0.35184333541928187,1.7387355315412276,0.43025678604199497,-0.5660785353652669,0.6785917482666456,0.6322544327664259,0.9329408678078308,-0.13442775682125782,0.6636543995556371,-2.1796653239368236,-0.057474976926900984,-0.49682922037876726,0.36032396356796165,1.1264026872050588,-0.3233714024590116,-1.0235398952719414,-0.7273683428482074,0.17944653742355565,1.2365097265717373,-1.68360225726935,0.401362227089744,0.24974099125628282,-1.5024451194430675,-0.9242483657730325
-0.9694113703103793,-0.10683447374396816,-0.3801876114097138,-1.517279101542212,-1.413202456468222,2.12301060857426,0.4489897226929183,0.6058117078107731,-0.39522785434257274,-0.5561509348566491,1.0375534298216045,-1.4750753456377534,-1.890790812059253,0.43441097931568223,-0.7845552919291797,-1.8231241883866465,1.2379946165980225,-0.05783712920746147,0.45040103751537786,-1.8561633163652553,-0.5117405746797541,-0.03535040568304033,0.1291438023362437,-0.8004237582054348,-0.2656191610047217,0.27324880653590367,-0.7262716384087238,-0.6510922028173308,1.6916060766285939,-0.05456840889222597,0.33263565550443475,0.11946286102625013,0.763807430599553
1.0955455074549716,-1.5417206609447234,-0.27488228193067915,1.2000745542548859,1.809215168641277,-1.301203079689958,0.025704000884550847,-0.006456983899026955,-1.326545764848913,0.876802107407368,0.1518195911606049,0.08072898435933559,2.132999170285492,0.31276979905948565,0.7844584140432763,0.13134930911394208,1.7597803198658448,0.6152567750983083,-0.4169786834370323,0.3595858649752776,0.27089210984227574,-0.04824246936586919,0.7678047882782479,-0.718056804836376,-1.7026270582377294,0.2978602133043165,-0.414066098494,1.2363903020318767,0.545848055710711,-2.274131288715041,-0.06342903540176972,-1.23363632514753,-0.9579641543770515
-0.628749316882818,-0.3120245124664515,0.3415605852581301,-0.014009822114414733,1.2168160085146815,-2.6165329896119403,0.9387504270633489,3.1016115676192157,-0.2819709604252443,-0.7126298328014847,-0.7577196342226117,-1.022463125713785,-0.47137225391490056,0.6138900082155685,0.17874114697759796,-1.0539939394452045,0.05921063111966622,0.21000056293768873,0.5142053393785467,-0.893597252353355,-0.26520445629480544,1.8218614476155404,0.7445459859602187,2.416528199874859,-1.503377258441506,0.05541501860247744,0.25272114910005344,0.5995011964348255,-1.0149143409626904,-0.14781793041989075,0.183078854398501,-0.2686106598871902,0.04233784678135159
0.6640869021886848,-0.4207941937298602,-0.8619454188722431,1.1766954744903424,-1.36331453983818,-2.3332126465413583,-0.13538060705551774,-2.688487107452582,0.0578062819343937,-0.14459801978807876,0.4160998613301573,0.46321624019985314,-1.442576371528219,-1.2630576357678007,-0.037877812454725705,0.5078462019356438,0.689321345393994,-1.8786682292607113,0.915178805203868,2.0027931001036112,0.9469844763796517,1.259977898039172,0.663090178446632,0.10057582514502791,-0.6667698922542306,-0.12436208998755223,-0.9985631101928993,0.5724468169670079,1.8262910365929585,-1.8240070800781818,-0.04636912494401387,0.39235114755122535,-0.5979493465902
-0.09285396226629725,1.427908979833761,-3.1238384926028844,0.154207241252208,0.31770189610816774,-0.73230497895556,-1.311226214546098,0.7898448517084135,-0.9305777117137869,-0.7963128115067228,-0.8459756058205719,-0.07902036544664948,-0.3031047749838639,-1.2106674986331973,0.36573300379436885,0.7877419927258307,-0.14847654446366396,-2.375008170802705,-1.278356428114987,-0.8271307377179072,2.3460652586029793,0.4980586518342232,-1.1690689861167127,0.7002607633923987,0.7321981478085399,-0.9308657520182488,-0.15649809973655116,0.26326496975449915,-0.31174551066715867,-0.7174136171996381,0.34437463074455243,-1.2035146420351452,0.4822375193932661
-0.37655079460592067,1.759554280660953,1.3984752561076097,0.07673351604390977,-0.829794769740043,0.36339082429186115,0.9567124211661133,0.7854346438605246,0.15634714057207527,-0.12059489288021337,1.2402799659631543,-0.8774392270917833,-0.35284595038674277,-0.0590706679533746,0.05589271338086942,-0.056637177103104445,1.340469275326966,1.319774468293898,0.49771533444835475,1.1955762770187743,0.2599280599691369,-0.7201098266577213,0.4154631332885476,0.33558291286867437,-1.3972202452951799,-0.25086333601405525,1.4101227734182857,-0.8487415354421576,0.32954250217375325,0.9684695884788067,-0.4181823804713796,-1.6829662446220854,-0.30682414382440665
-0.05430165305590808,-0.2874780477831517,1.943633545680305,0.5682782413530257,-0.8458571424197405,-0.06381440672830528,1.669001263638093,-1.0992503004576595,1.8779711165885207,-0.08096250305125689,-0.8341036123075616,0.9561993892352414,-1.18695266404114,-0.6613363600909518,-0.9438415851792812,0.5824381290935965,0.7033952186459518,-1.0313284929636146,0.03485883518511647,0.11203803945663607,-0.7743417707565127,-0.060836193271783134,-0.03630726552530185,0.037300603206653835,0.5373631350872364,0.748258479593999,-0.49519072558130334,1.5474753967184673,1.7478092047528913,0.717348030572867,-1.9669384932311553,-0.6969376085808514,-0.14800611408262146
-0.8638349393683293,0.35927953099643073,1.456678222791559,0.7655371868399387,-0.46219163756414666,1.4297344146597246,-1.0137524217536236,-0.6900577681906765,-1.3189828930786682,1.1726670385388338,-3.9334419595648487,1.1456407630189651,-1.126474874803843,-0.4741390901541907,0.7076652067072255,-0.21562129276642777,1.744152184686802,0.20576389925555397,0.7916686838511251,0.20304516241740123,0.8053637095399161,-1.0790697944826946,1.7637413832248223,-0.4675702642226934,2.0553015176554768,-0.15587605349598374,-1.5775113750140297,0.5778410657409083,-1.465158043666336,-0.20944992460369524,-1.2529406083792953,0.3334463458032279,1.4821902863431913
1.1580188648113334,-0.7002871396819569,0.5635615847145923,-2.1536449371096196,-0.5687554130656735,0.4900520428910885,-0.03672538731840538,1.3510507022945037,-0.18557306878415833,-0.22914407553420726,0.19638175853452605,1.5566659352339336,0.5041279081560937,0.1313033360049522,-0.5887421735788153,-0.37230208173854507,1.6388898169260198,-0.35406304112184334,-0.15438483259303348,0.632583163281094,0.11298808713719166,-0.7409607304384462,-0.7517421751803454,-0.023533103050101242,0.20642935007670557,-0.2705953071647522,0.007322158249537861,-0.6584253238172085,0.38922983008285833,0.13658491380544616,-1.5289442594887843,-0.4672208225738212,-0.3053950575371484
-0.9381617102335318,-0.29468953694689115,-0.4065350498045122,0.8067012044884353,-0.36023224230642603,-1.198322125115653,0.42230340485464063,-0.36994441949387286,-0.8353641145465867,-1.1032234663506533,-1.0845661162477034,-1.1284968723899713,-0.5128667329052344,-0.872860222222368,-1.483869754325191,-0.8330979281419669,0.8254524878515539,0.3184278654561608,0.053967711399960594,-0.36004580406035663,0.24339461393119258,0.08237179110648042,0.9216059645983338,-0.6831755296322463,0.15271979110773476,0.2731611089611055,-0.9268643643570115,0.6981771122750707,0.6327467295574185,-1.1403564620016586,1.4685666559988597,-1.105970720678972,-0.7910102505819353
-1.3180566137991798,-0.8345291702323266,-0.2991666111893291,-0.09598582936186753,1.0699150119599545,0.5353499556259311,-0.8007647194770091,0.18607196026559397,-1.0725306858442432,-0.3320688361567844,-0.12620905757124382,1.232602177456979,-0.45539878316288335,-1.1724567484999049,-1.618318612003669,1.1182046420649407,0.30203431598772096,0.9925811828101491,-0.3249880419552916,-0.3137402502829453,1.2125097382546617,0.16915403017127492,0.34153923959910576,0.2997557248217262,0.15837849457312328,-0.8144014430771854,0.8485656203712036,-0.006985814185542203,-0.9028180064223593,-1.3998649199205333,0.5832346641016347,-0.6103156966571793,1.227462722078344
-0.644587220586193,1.4282914034300627,-0.2959040202656919,2.2479960930455958,1.0176804807105497,1.2971367485804661,1.4481906839482672,-1.9081609807527495,-0.7440869161096195,-0.3585059959121043,1.0083106916806912,0.8475022301340228,-0.949990338131011,1.2067655821984202,0.2549988215093839,0.39285923452654825,-1.0011962588557162,-0.6801462100491606,1.6524753698586314,1.006288929433367,-0.48618269950174653,-2.521089033527304,0.3212633878861529,-1.0233052168613261,1.341369824899347,0.5109801833130948,0.5416958310415144,0.3766414999428124,-0.4624175087490195,0.14775149004731652,0.5729046408207513,-0.2358987600775941,0.6018468789134318
-1.2708375585281328,0.5484659068328943,0.2256823845722112,-0.7107931993024516,-1.0122274927401596,0.2789878593034891,0.930504160370203,-0.34851848345954367,0.7427654573609694,0.23410792314440715,1.150016459694348,-0.5453998837339624,0.985813979047231,2.905828041798909,-1.0373583904463268,0.2236437272191479,-0.05157131162877996,-0.3492163226237686,0.7116643523302482,0.27656575874917483,-0.47004063842388266,-0.4013583400000589,1.8884496400412933,-1.7001346824530899,0.8791001516188774,0.056535102515151286,0.38719607477118934,0.48271197033496455,-0.6791863831782595,0.5151796904391513,-0.3422717361481378,0.5437041989421221,0.9554059711635792
-0.44633735893557935,0.006277868801203019,-0.017043516507714428,-0.15681577171114588,-0.8976747375334061,-0.12439013632636896,-1.033722727251059,0.5355293584487281,0.8754276052378759,-1.9756111033693857,-2.310966368420403,-1.0979841661924392,0.8145587926366848,0.2755057575938556,-2.521465162045445,0.8136789077212506,2.0490547625636104,-1.7288099298557345,-0.0023690739317771647,-0.505129412615509,0.34009189031743126,-2.05234385325876,-0.7104220937222953,-0.6584713305234825,1.1167706374338477,-2.552579550636722,-0.19784942172608952,0.06922330529680572,-0.2564511029669079,-0.3687317505704987,-0.26156590765759324,1.4361730570354758,-0.8548084386930941
-0.6662799366755235,0.8233685728958741,-0.997628740542787,-0.7298640718987646,1.248690683907313,1.0655821331835866,1.7467627160572796,-1.370501445878071,-1.0210337658773039,-0.5694709535496302,-0.29377574414363444,-1.1709688990453777,1.9474949086539373,0.8297245026007315,-2.3757406855946863,0.18215468498685283,-0.4233648247217457,1.3127614630377518,-0.46276986586637847,-0.6297150134701529,0.1904562228832907,1.2459441900893526,-0.4178140990266608,-0.20571243355698474,0.11083520985419655,0.5095275796407496,0.12370676051060016,-1.2161075581195553,0.0665033788216897,-0.3651036483848445,-0.7272840666263082,-0.4490543027048149,-0.6948191905565706
-1.3776975401474227,0.3639825365373406,0.3031794257645395,-0.8022779411595458,1.264401882997555,-1.8301316354976631,1.1271130848405608,-0.7216120672120925,0.3434110697112386,-2.6807249616228246,-1.0188511802929259,-0.15506233542383055,0.12440506061231275,1.405513206317331,-0.14371740779855915,-1.0585667291118024,1.4271987703794498,0.10952084903696814,0.15729097967274736,1.2520502237813291,0.2779651357990492,-0.5443403186441228,0.29842904875912846,0.3972942016213765,0.0560718837191796,-2.118090889876015,-0.19856955042889965,0.667516210712853,0.19619736034099675,-1.0787684870985035,0.3840658505243351,-0.5867139256552578,0.5325743199578997
1.4629095466019444,-0.010063916449578887,0.5097188238183576,-0.37489680645988166,-1.70523908342429,-1.9103042095915341,-0.3099868588465904,0.4852078828444703,0.9738380028959408,0.7382978436690243,0.3817939203836938,-1.0609647372988902,-0.7606061506741335,-1.318025179467258,1.1338209024776023,-1.5365849345893172,-0.27349132985604285,-1.0628558241490216,0.8192418494449697,-0.47611141702920645,-1.1802919326947972,-0.2527846551265383,1.2657822610720975,1.5845603835583324,1.400746800191535,1.0765174891510059,0.45864844977076724,0.5075177103908374,0.45246774305157716,0.1644107603576643,0.5674285903970875,1.2737867343966245,1.198425628936274
0.3779807159441271,0.5213448192494505,-0.2563326583447958,-0.3125109339201213,0.4952128321245611,-1.1568790989921485,0.2985470712921582,0.27791782531514436,-0.6479530918370693,-0.8959622575992353,-0.42521159837550654,-0.5711912265373145,0.4972136444675155,-0.6378883342664202,1.0935636863338973,0.5270369132107126,0.96043079867616,1.2223968620982706,0.919520850780353,-1.0691319514596702,0.348192361905873,0.32994174120821484,-0.27691662430336444,-3.1111044061125517,-0.5214655046305108,1.7108619782081231,0.4014950783606151,-0.54773939250422,-1.0365310646518295,0.8084338681149316,0.1903023451863745,-0.47043477711803117,0.33452738408403965
0.9388212320272349,-0.6867907284436319,0.07567485572314782,0.8658377067896422,-0.08170736047070036,0.573656574375774,-0.3930387694029644,0.9943035157241182,2.360177378870988,-1.5071962173187896,-0.4926273626165771,0.062756490148791,-1.7719580863628106,0.5400164178012196,-0.17034380310916902,1.0380394022725992,-1.9726313356855645,0.5742485423392055,-1.3256606708943934,-1.1281540238324466,-0.15573767482653833,-0.2229438628843651,-1.3041932718880673,0.13047205756886435,0.2406421302935074,1.4923007662633851,-0.6825257550681567,-0.27024753562191356,-1.886968741214022,1.235314768912107,-1.349562928499464,0.10813664257378328,1.027056894226621
2.3359043676872666,-0.5497160996947209,-1.1612320140765697,0.5045262897422712,-1.1329688535622462,0.8297402577194706,1.2004313443200592,-0.737093097237266,0.6110168824179634,0.5289068415205594,2.2149867268231644,0.797859843982568,-2.106004913896576,1.071698775640587,1.6943700625274027,-0.37344621073089973,-0.8487115544861973,2.105471552362308,-0.9339528599715854,-0.8364518262014186,1.9372988332979297,0.9553359366482075,0.9846830383092778,-0.24283966349146946,-0.18213422887140876,2.1531325324263872,-1.0217907411163694,-1.270612464575547,-0.9956185172094578,-1.3460193553286954,-0.5633541698189448,-0.9414241217111828,-0.4100437636638046
0.538279435161677,0.462530250769715,-1.8808502133519194,-0.08870652849492221,-1.8384585966118583,-1.1578082822266467,-0.7254064965370063,0.12210584776735962,-0.48382865671265896,-0.6979369983436724,-1.1054971566362857,1.6605613935480203,-1.9026287622386915,0.35191548511750104,1.333983891700605,-0.042965086460950756,1.2216969647994083,-0.07409394005630776,-0.029483339596397127,1.4072497415005387,-0.3911766382763925,-0.8634470541872805,0.20356473459887556,1.7241602166542922,-0.581538581870056,1.377120686714629,-1.1597100162060856,0.2935200023180012,0.7732611399684576,-0.3321938858239369,-1.076267250569721,0.5254473211555484,1.5721454949983895
0.09082307270135445,-1.2015084667168237,-0.15277705544634132,0.25241146441344436,0.7983721755291536,1.3408388396022934,0.25591264595679664,0.8518672776245276,0.39868073685457894,0.4590573234029375,0.11292885559191337,1.430097305753018,-1.1348644930162928,-1.3389959340193696,-0.6224871657626703,-0.21990997314112712,-0.4894212248286661,-0.33687656988531217,0.24937437850592334,-0.8652139982586518,0.22818009748616813,-0.5409566792044256,0.2998077017939465,0.15216922660266757,0.4649086782800002,1.1512322054489577,-0.06958327882440657,1.196442734073963,1.0579028453128052,0.06153862962806629,2.0337410507387514,-2.499175089853037,0.4769249062536386
0.7945054022747087,-0.8133076157231519,-0.8056196400900898,-0.6131372359137952,-1.4615026181274438,-0.4259878082485759,-0.36514850232402635,0.1641282841815271,-1.079996179840116,0.1767910495198636,-1.2901266464664858,-0.45001456260865264,-0.6905405481030386,-0.11350681204162998,0.7522014776379106,-0.9385441857732292,-2.4931964538773497,-0.9310762994373083,0.6366762495846958,-2.0434802136144596,0.4373020581667804,0.8474348425701465,-0.9746081945711853,-1.4512316622048707,0.39474980465092263,1.1761783069689014,-0.4555311860345652,0.0015161478473738534,-1.7548364521932562,2.051737812518932,0.5612251944451988,0.6879750796165724,-0.807457898444107
0.6429356867550738,1.5336736818264227,-1.4504855504256715,-1.1543025712286954,0.9985891845714433,-1.5071207196768028,0.39627957442259054,0.8777878584100598,0.9445805626519489,0.87346328699187,-0.2534587147155323,0.23106813872038226,-0.7114032919880994,-0.017167501734912573,1.5606774305605267,1.7491260066524368,-0.30986179162186606,1.6804267346188915,-1.5234293542597304,-0.9495856998179869,0.2121344899658259,0.6287367284934042,-1.515117645432843,-0.940894263816975,0.2272420946221036,-1.0495853426129569,1.6846216651277486,0.9272461096375013,-0.08675213140480759,-0.30380157525677526,1.0714914513294218,0.3888254373040787,-0.9765673220629416
0.5451697004985352,-0.42288845312635676,0.7689971925858862,0.17873752194190268,-0.7295401821703044,-1.0941494058252357,-1.2530048540427252,0.3795187438041583,0.11510538113863505,-0.2941094735512335,0.10892346537130909,0.21612916617729758,-0.37423619822010906,-1.13131949767229,0.42114444568518816,2.8397398378496645,-0.46833085752458825,-1.932282026370361,-0.3330972255266915,-0.33545285539682296,1.320941849634963,-0.7864517882637176,0.19410756082074515,1.913976449661628,-1.596530513588715,0.11803437952565929,1.6196470991091774,-0.6271583936467767,-0.7392479983458884,-0.3865593109174781,0.8590835738545449,0.1307313715445834,0.4325643871540899
-2.5645310957174168,-0.6662665693753388,-0.2084048509281611,0.04367641725920875,-0.8006512312600043,-0.4057124135340261,-0.4642841524370373,1.0225844200724337,-0.10681977651587231,-1.6886010939795144,-1.4473842009163964,0.13286665612001092,0.566007658530029,0.37179886987498134,0.035372274893179984,-1.7756008116707973,0.6074227863177415,-0.7125151833878873,0.4102730393617795,1.4197433114950921,0.6866325415201553,-0.05863078517140426,0.8649802261255239,1.377378788296745,1.2748231431500798,0.6289977635872525,-0.8625186717886922,0.022550679493339363,1.120223489566824,-0.10371371059573571,1.3013799955876717,1.9715145869197708,0.5718165022666449
0.6463910871267582,0.8507796000128608,1.221253304957946,-0.27814007611149755,-0.01841270907446677,1.206331939130097,-0.1046955302069338,0.18950527425598293,0.7746788830007424,0.812414965546609,-0.7128856592411944,1.214274129730495,1.8245438950360766,0.8501559118126436,0.9393615492267372,-0.5492091901761026,1.560793949542394,1.3897890585310584,-0.27275566524035455,-1.2635765936759382,-1.9021111654623515,-0.39867301438641695,-1.1468142175540794,0.30970056774964466,-0.42063990233333076,1.1028486994749938,-2.543390235553529,-0.2546419753597007,-0.22106947558157383,-0.8535515888844186,0.26643596387230967,-0.5736213124315754,1.1715396059744192
-0.5631302040929649,-0.6135933942363448,-1.3988349571442007,-0.8384235935875366,1.7670644561103441,-1.180789901628231,0.312318272673965,0.047736213809821265,-0.14155285767227546,0.4610526800931785,-0.4922552310040779,0.7316145785014497,0.03227466839576805,1.545322729959856,1.2344131456120508,0.02049242456066282,-1.0082121257792809,0.6894103197474379,1.9507670813235547,0.5631472251197341,1.6160034343795042,-0.5962565742266209,0.9712354295001399,0.10242208708535512,-1.0804056913928375,-0.8177191466672333,1.3045449520590755,-0.321958245990147,0.7087434056296762,-0.3828623796829308,1.1500480096249746,-0.36112260103367555,-0.032857510683723334
-1.2277043690086011,-0.3454160072802491,0.6366327751195362,-0.2346636551556409,1.727897200739141,0.3197043417721324,0.8259015337056044,1.3158884037026617,-0.6334392453259468,0.7934410600335513,-0.333435910688838,0.5763373314604828,-0.33448030397048106,0.4550274625691679,-2.937109718670986,-0.5642517731648,-1.2607427341383932,0.5530247771659488,-1.2845661034061504,0.33102630628290036,-0.1688642665973084,-0.7837940485304786,-1.4178255242230484,-1.7770277821977196,0.23969708553709815,0.777946308083319,0.2504714028596075,-0.7111975074040089,0.3168506193003275,1.3682445019540097,-1.6925489590965637,-0.3625697158669645,-1.5281983360624076
-0.33340989999316073,-0.7095123488420976,-0.30359718090694443,1.1038422263548964,-0.641073865640065,-0.6572752493171682,-1.2741586616040808,1.017374409780366,-0.24586306641232086,0.12762077616684364,1.2575555815643682,0.4412080819585253,0.7555343817109134,-0.49315374281039137,-0.5054339583480449,-1.357465242132485,-0.22451467759756288,-0.4202657700272388,1.4817951377985898,1.4453505160816877,-0.8433913442251176,0.35206415864663815,2.254152965134592,0.09722009341225282,1.1917339869324168,0.9574623440295557,0.42665956448995374,-1.0759184326140265,0.773216594474739,-0.032074570830058186,0.08765922302668133,0.8354152088536019,0.4776852855310509
0.8566497551577762,-0.7595694479675403,0.6231402116213154,0.8655718272737963,0.9525626297698544,-0.34377151300453557,-0.9206414758645874,0.5334610884181407,-1.3411993326009117,1.2648909853446986,0.9193473218364515,0.48483301947543483,-0.43744603698393797,0.37332585071106256,-1.1655309714395696,1.9732783868431094,-0.20765672400591442,0.5062846502039887,-0.12400897490362604,-1.4017384363300216,0.6954848645247025,1.9059675341657063,-0.44572422121256083,-0.6331592445674853,-0.321827407032094,1.2978816416924979,0.37908182485711495,-1.008162762040653,-1.4018029979689537,1.0495423887757485,0.44894264097613434,0.10035991371015457,-0.14632608753891366
-1.0023491183519961,-1.2316214820896019,1.1586577144725938,0.5708011974293516,0.426414597555115,0.7138045990599011,-1.6914083236140074,-0.8273920155543141,-0.46632096069080625,-0.10650155584962025,0.40849639851780195,-0.03721438570595178,0.4764736968779053,0.21505044801849962,0.2656119813692622,1.5591014916329966,0.6717455641967699,0.3150758334924146,0.4793146226312874,-0.6367547487539479,0.03592586438350322,-1.469839316121337,1.3495926632972475,2.2510969001579517,0.19229052866745214,-0.9584905050273989,0.07542049541481063,0.06678687268325005,0.29832328428690114,-0.5199839376451295,-1.46650781800251,-0.545312947338335,0.13820888598892117
