EEG001,EEG002,EEG003,EEG004,EEG005,EEG006,EEG007,EEG008,EEG009,EEG010,EEG011,EEG012,EEG013,EEG014,EEG015,EEG016,EEG017,EEG018,EEG019,EEG020,EEG021,EEG022,EEG023,EEG024,EEG025,EEG026,EEG027,EEG028,EEG029,EEG030,EEG031,EEG032,EEG033
0.850829079471337,-0.037052396491409664,-0.1020033856969749,-0.19622261550529885,-0.27809922554023103,0.1896252055360582,1.2274402114993985,1.3095223048107694,0.8065733397276296,-0.31636755426486723,-0.5815953013934994,1.0139583722687098,-0.6220884897741408,0.18056019178658536,-1.2674949231165273,-0.06235688085952625,0.6419069498523297,0.1040576185710457,-0.29175245664722405,-0.8264180696051372,0.7255767972060961,0.32611407722519015,0.41771691880430545,1.2239037724426909,0.6413845320059426,0.03998666421455257,1.0587501083077728,0.624298503184238,0.2868107184181917,-2.471096941332186,-0.8691788933634429,2.2258287115960216,0.3945356166713385
0.19579139786048502,-2.3029377241058375,0.7657043014893665,0.9372140998215616,-0.07448009857703947,-0.8033929095035103,1.4062892153091509,0.10627989398710758,2.5323682272161974,-0.9668694279187167,1.9983095462357328,-1.085581237868597,-0.42321656184165257,-0.5996388224193537,-0.807110228967755,-0.3057771894475187,0.6881753371366165,-0.8023255173852236,0.25651304983983897,-0.2562770785737722,0.19981739392870532,-0.8139418812668405,-0.046669270785962245,0.8328466464010628,0.5351487664750042,-1.0139014810995017,0.0927656045628407,-2.0254131503352153,-0.5692294655891862,-0.979931296406955,0.7259270649108084,-0.7658183228839076,-0.3862966182590762
0.9983350650831015,-0.600769480176963,-0.9535008070626876,-0.1554513475491097,-0.36360415146066916,1.5696955006001254,-0.3685674542843015,-0.2638365665324328,0.15942923494099945,-1.195288550687308,0.6838691553810821,-0.39634654733279595,-0.6511875368113301,-0.4410463659956753,-0.2580691076359686,0.21013304356196635,-0.6232349740004162,-0.2339494427148303,-2.971933647714697,0.581015650781368,0.9884817741602645,1.4368500300458389,-0.18788809616825483,0.04871097543063444,1.674891624230898,3.004231336139565,1.4433123744363558,0.5597707965894962,-1.7889757814142007,0.21761856541721084,-0.9736770584162687,-0.8947222630172761,-0.8741579009034669
-0.703447233886563,0.9933452191590624,-0.4898595163197899,1.005764036213483,-1.0718698732789904,-0.6418474130935372,-1.5006099608734258,1.0043856823815531,0.20942181434184362,0.09665684435645452,0.89765816262625,0.25081384882283186,0.05282635531616181,0.1062398775054149,-0.3025170838371083,0.7702952526051998,1.0880552703823647,-1.316588280804766,0.6666415855975069,0.26964697837678514,-1.4043702228504866,-1.3275522606990773,-0.7900875014684535,-0.9802944238493119,-0.31166157470962597,-1.9296868232679063,-0.07890172042357564,-0.064118894845297,2.299075542586389,-0.4591690308248644,-1.722712721647786,-1.127161922059684,0.22009870909142173
-1.1775029933810137,-0.6193600846291599,0.12064873817920627,-0.5015420915550457,-1.309317589932542,0.7152629591707365,-1.7657310668103159,-0.23813138069885315,-0.25972978473432046,-1.4014046535533453,0.30462763505605,-0.7732926575853608,-0.11271335987781596,-0.6692676416072613,-0.1608519318920097,0.32561531425210594,0.9817506418629252,-0.14969480687844167,-0.8688583550336101,1.0046530469452668,-0.21159714997793624,-0.4260999583919997,0.5766087197274069,0.19137319713276355,-1.417097025885668,-0.29053097888356155,0.0572044029207254,1.0632539665825567,-0.17417683887881952,-0.5067177302596274,1.4876942979713081,-0.9184360298610115,-0.08813428555869962
1.8526331223323542,0.6270326076666072,-1.148258079154995,0.6249848512030067,0.2711887928167781,-0.8013751566496112,-0.31913212486944675,-0.783209262562645,2.540093420142765,0.40182323299872164,-2.2270199038713088,-0.225345394385546,1.3076999452930955,-0.48163553077211246,1.0390955108459732,-0.518899972362695,0.3703612433766156,-0.2566007901183964,-0.0647815276958271,-0.36178540094214134,-0.39317347359397503,-0.35871729183499923,1.5283494817118617,-1.1203146950961098,0.004524615794296526,0.7723982629511953,-0.019245164978185673,-0.13803942841725653,-1.4728111850994388,1.480402661790644,1.47828928481869,1.2763621080531742,0.002757007330297582
0.33257605391369127,1.4741995966168138,0.8608896675441888,-0.48630560187770416,1.2860401412726632,-0.5624876417704368,-0.4403531094510402,-0.42059403534937784,1.9611349043693302,0.48976391936507024,-0.6286758304097081,0.2850223482390748,-0.9020657421872846,0.4378697337188542,-0.2818865792959767,-0.7933619310334489,0.5198765526056058,-0.6283154087701815,-1.3979281950592828,0.4559878843506307,0.3848373423535273,1.295074544673333,-0.28649077401991885,-0.0010487951037961975,1.7630671565754876,0.9750859193484246,-0.7689528797080835,-0.5709001343366558,-0.33700682387264036,1.257457057526012,0.3039250586282378,0.586312552174638,0.07883781433548495
0.26291896032070816,2.417008591772555,-1.5902304367774531,-0.7463060495193986,1.736326660547354,1.111063769136863,0.0650499926527335,0.24531320593441347,-2.106085011500421,-0.6198040772229553,0.13181116878069699,-0.16255635884754172,-1.8115379437670587,1.3174939226697244,0.6432274536929095,-0.21628769094524583,0.9263604401543194,-0.8477301718003202,-0.6933173442135925,1.024809915649087,-0.9148504530106146,0.05705658729399568,-0.0024847931412657173,-0.1598289770098486,1.0275239325356944,0.992292652180076,0.14836567760398495,1.1086947415975164,0.28622204537465706,-0.5930411058331793,-0.8507534068473867,-0.007303325795793547,0.5530572038166061
0.796523771109384,-1.7479884485394965,0.9481719560250315,1.25909340464254,-0.5754479921791901,1.9155705022876548,1.1903226094623778,1.474171612622242,1.3890838200208935,0.2617740582592724,-0.5644141982360438,-0.3631451170317543,-0.6605517832586904,-0.05005415621669085,0.18259719128266994,0.8264684616302991,2.3852682043038853,0.7866970590237323,0.8740447924196151,-0.056521669987049536,-0.39583912678648076,-0.3564490318509633,0.47429418327379597,0.11819011731281753,0.1817429860077599,0.3595440863245047,-1.3728148953650887,0.38550389669647744,-0.7097155523115236,1.664965044439705,0.4098430590946092,2.3804786102268785,-0.4283129461253192
0.19618972653225958,-0.6335639739647947,0.5288768118148521,0.47222005512373233,-0.5485986249678133,-0.5937881779819097,-0.7423404058549677,0.060754915657631345,0.7336430418728025,-0.9520600651958081,-0.17879784702095156,1.170640868529944,-1.849076377596688,1.1412525965587488,0.4937703878302529,0.98322563293145,0.7393323993018776,-0.4558940419203486,1.7320292738519636,1.0127695294228733,-0.09316272582859837,1.00840008115527,0.9085997261536702,0.8297386258844122,0.6846900656118322,0.9572200287185871,-0.5988775289278878,0.4003846340142649,-1.1176852006231517,0.15720123287329368,-0.29942198974215006,0.18808576298980756,-0.3145484186808951
1.2940415225152007,-1.1540747897492263,2.918568331993992,-0.3089143199804615,0.1664564775341594,-1.271611877005322,-0.5025857936064386,0.3109421034373189,-0.38064390536215453,0.8152611547985571,1.72394140960474,-0.02685989891164734,0.6372764767213974,0.8909900837389466,0.11323575720161136,-0.7976851063153407,0.6491039383523957,1.3479147588474234,-0.39511628939034593,-1.5159973000748908,-0.275346937768389,1.0976671205780886,2.6776212360714013,-1.1001442921708429,-1.7712369057612714,-0.7178112824769997,-2.3961002251569536,0.814002393666332,0.23825254658169576,-0.15767026970354042,-1.3273596615205576,-0.6075491909995175,0.6356767195778209
0.96412265884535,-2.413560149485505,-1.3203202763167186,0.12560052065376393,-1.2744616256958194,0.5764584506729216,0.8642486369256951,-0.672033036024475,-0.06425346571693494,-0.2384040247262211,0.2334069234648447,1.1153396435231584,-0.10201564881985645,-0.278265254220725,-0.09302457864734204,-0.014791859065926916,-0.6583412192369857,-0.044892179290069174,-1.8121691635107193,-0.18750221780099957,1.9893665478902793,-0.5287057223620082,0.5586556059205652,0.9016469558130424,-0.4791928581964643,-1.470932636130215,-0.5312860879270845,-1.175660535135932,-0.707938180027866,-0.05171156088959252,0.5149485518630169,-0.9331308601814761,0.7390131025781136
-0.9104517776979623,-0.250811775222801,-0.6624713206294967,-2.4564420557785964,0.27896142909807414,0.8199405845642859,-0.5934375813712441,-1.237685656828419,-2.3788484245171793,-0.2096333848348699,0.005929836203095249,0.0064855687577493725,0.7455980490181319,-0.45380461233630265,0.5116693579904115,0.7984006463849318,0.6570572408637344,1.7165916626934365,-1.1044099507194154,0.2846491269926937,0.9898854210070699,-0.0841349410168365,-1.8672290344475275,-0.9771528930793835,-0.5416730757851986,0.39372142807399024,0.030240305803400837,-0.20027321605594123,0.6729091425957493,-2.3193795630223124,0.012765783687417803,-0.36199536449420205,0.5867550667822173
0.9126552663128976,1.3237260447604384,0.25167864876908447,-0.15765878319664114,0.7766111813026397,-0.4273425132756124,-0.07424792093463943,1.365671371749669,-0.8267543543746669,-0.2113417238261362,1.9183968743186162,-1.9917944207710625,-2.2445712418494166,0.7591329642073169,-1.8892615246632265,-2.5629611699668833,-0.09806072512624794,0.3294904752589628,-0.5746898224235805,1.7018142976635824,0.744575709202369,0.25811900194358617,-0.16405557592728026,-1.3436779690381704,1.5776581588748118,0.7786500302822047,0.7188767585855875,-1.0832496890573058,-0.1981748085786578,0.9218976736330312,1.3183899360723292,-0.3944734776461702,-0.5339763993173493
-0.2444440530063644,1.0374438682614664,-0.8821363873295062,1.0011573972958272,-1.2031955395325349,0.9275765977713432,-0.9754725409013126,2.1974165045536913,0.4605737191278727,0.050365629144543005,-1.926764775816037,-0.1325405065537276,-0.6230688873596678,-0.7264898949190747,0.2450841653975029,1.1118986977225203,0.05793370749692031,0.04918075132459321,-0.48442073053052914,-0.6264694273363438,-1.6554654403830544,0.5888918084740181,1.3816725845405775,0.16284276735089173,0.26733761902279557,-1.2574882990083815,0.33061631654467444,-0.45809986691083043,0.08111146546233977,-0.5410172033438485,0.14243052038478557,-1.6157363792748303,-0.48643239379069547
0.8268201366473051,0.0875728778216147,-1.6804475993403936,1.0540592512538145,0.26567917619930376,0.28529365480802643,0.7806981264878674,-0.06521068856366478,-0.0924370388084817,-1.3811495743271482,-0.765755316656781,0.18405919248764485,0.10202733743945595,-0.7230505450036456,-0.45686665517956654,1.7134910373655272,0.8276614917696696,-0.551629309913641,1.9968525450055037,0.04840074446614619,0.004172972401868949,0.4718838349922066,0.016258944323373017,0.9399744980057199,-0.9170042075054515,-0.49506126721090427,2.281558530728595,0.5639343643158392,-0.7673384128683071,-0.42635237877110344,0.4465993647562014,0.4658134689701014,-0.19447843562317535
-1.2557599655839586,-0.40628118733109203,0.12265458749637709,0.9420995810725854,-0.03738527786928301,0.03377315904087335,-0.6817827167076721,-0.24858610260180436,0.7939111790998846,-2.379788621804174,-0.5341569051862628,-0.500784349354759,1.216858575447915,-0.7259366176230468,0.10833059697094767,0.9279556226203083,1.515582685366988,-0.02328813787996671,0.5278466716300896,-2.044048592682083,-0.5368987752369522,-0.40512259383655147,-0.9257328304933835,0.25014948248870567,0.3011941820345859,-1.5022617742884972,1.2333430031596706,0.8175909100638322,-0.7476468922382212,2.23770370817498,-0.6451907030852154,-0.98710859620376,0.5921486316203604
-0.969909010520329,-1.1150924826374873,0.12138340098213117,-1.1806212320941507,0.4459889951626769,-0.672110184580538,1.9238111269600842,-0.4813576916277388,-1.261171677428295,-0.740916126737352,-1.2133890063603228,-0.5645356317245457,-0.9078198321544824,-1.3391817859169914,-0.8740134718583822,-1.509551407135939,-0.6778250881790393,-0.7683122222648784,2.0284333126366274,0.6017619030461999,0.5390694224041848,-1.1025755146226341,-1.0575221416284548,0.8370924527573245,-0.47458834050294574,-1.0159507267365406,0.30599617284866165,1.0409751826418112,-0.27283378727184787,1.0805563513282166,-0.49881082005205307,-0.8033356563877543,-0.9704345998614448
-0.5673339867285971,0.7831436325603076,-0.2968110456954176,0.2726475359439104,-1.2798995192252198,-1.6022041019538449,-0.2889791952702444,0.6581976073102508,-2.0299909436060823,1.475311857306842,-0.05076899940487283,0.9110501819701133,-0.08266737615594925,0.37039974648426355,0.8959339873033003,0.1202715455130966,1.3404697789119147,-1.2868412420112414,1.643536714623142,-1.369826480130233,0.19329761380233645,-2.1194733034822932,0.16205470010700235,1.204770651806635,3.1484038101317267,0.12755771971775987,1.8372047772690887,-0.5643418895069421,-1.7426184621454093,-0.347226003249698,-0.3610556222579134,0.3995354593262277,-0.8884738383005895
-0.9671690078836754,0.09744269423135299,-1.3592728160307421,-0.8652236652922295,-1.3450239551455503,0.0866787734166542,0.6202380506596266,-0.32342477898161265,-3.7552571941226613,0.5676580249115848,0.8863042786636636,0.5400098459838633,0.6723866661026368,0.6860237113756144,-1.4665839420835565,0.7764949265832181,0.6815949934428203,-0.5855913121918311,-0.5370928640174258,2.2987716705195362,-0.9071339810569822,-0.2802396787477158,-0.2480639610731292,1.3198125598476513,-1.5061689198704868,0.9862174187280004,1.581187584310326,-0.8938660630000808,0.054365203031419104,1.6931484628609215,0.17673978521749517,-0.5957951146466927,-0.3332306603841303
-0.517134871171177,0.24762594773186178,0.4649311853103331,0.8932246607101006,-0.4208233743381353,-0.1671002180641562,-0.6179722406428294,0.19201631698717422,2.2695907699318965,0.5731666629751858,1.1223286001927566,0.1836919928848063,0.6684618578635372,-0.8250286046714567,-2.5533169448363107,0.1212398451336187,0.08576447636530153,0.4155398853274709,-0.4693826714861537,-0.46960797767739265,0.3515041089450786,-0.21960194222596058,2.0313414399079677,0.2943672344888388,-0.0014630375583106522,1.1981172056966625,0.62692604419228,1.1161893559045346,-1.0459519614641393,-0.20567854636326027,-0.10192254080487044,0.27081950696391754,0.48995916557978836
0.7926046808270719,-0.7571656978243652,-0.39638702885861177,-0.8859697870648463,1.4995921416287437,0.33003976232196053,1.1016275378165898,0.24308108489861796,-1.0895662943430346,1.1154852166449631,-0.4112740076469014,0.04694175782046374,-2.173874162574406,0.5542966770565456,-0.8114774385848235,0.28321499488753576,-0.04692118898884427,0.7415810715905264,-0.3942768497178665,0.3992749212813808,-0.7128829481008119,-0.8764113138489797,-0.8643881750936889,-0.7919836695614163,1.6483185466546453,1.0104141089203458,-0.763407205606498,0.3652959085779401,-0.521262851015084,2.4285970432529593,-0.8529138351088579,-0.8718293030803346,-0.6891773187417503
-1.281319115048824,2.2123847638718073,-0.6200434416275268,-2.0603058465683417,-0.32174216664026095,1.6849122381350596,-1.641963615799194,-0.9584686906186208,0.32651062212393633,1.9918698471220837,1.242441690205798,-0.3620097362556515,-1.05396888528336,0.36771451168764546,1.0471543920911506,-2.0967961488493705,1.7247661402649088,-0.44951651034911966,0.19819246463971454,-1.2859889047826958,1.7647916097220897,-0.53752444402207,-1.4063887819543812,0.7918032049689151,-2.400783954298746,-0.8053106282724574,0.535624928780099,-0.18806566369245362,-0.11316703835922971,0.8865631305256382,0.1902636985298518,0.24220866005602426,-3.1884524494680564
0.13506083146154757,0.8032749730554178,-0.24463906891093132,0.551897439831787,-1.0972747911740546,-0.9399127621684435,-0.0365932181047493,0.5212573728472382,1.6485004951865945,-1.8719731608723464,0.43269716081782056,0.6917133728407766,1.838463073094382,1.6812470792933103,-0.4923572069926542,-0.643446080355158,0.13769142433083398,-0.8528284583773481,-0.8477773634441972,-0.2933670403370714,-1.7187105822767683,1.1924216630172757,0.5502336743807033,-0.10575933664625967,0.14023044084662512,0.19943633573865974,2.300088005974146,-0.28279652915484416,-0.7659132890788858,-0.7541178879624946,1.0011515734062266,0.8760476492197764,0.6346478767662118
-0.31506587341988074,-0.5158055808498677,-1.740927819341335,1.6828566897474369,-1.5487821354097915,0.2532772622839111,0.928584104778918,-0.7176998872695792,-0.454936669599155,-0.8921061578769256,0.4024389978132551,-0.08934307212423438,0.36297997459923953,0.48307733150567544,1.158191758362086,-0.811212783290886,1.5498950612269655,0.3650298783849044,1.1646339193731856,-1.1300277403062091,0.5813148273914087,1.8950084307236537,0.4981664115572825,2.5786400413510018,0.21481342550911894,0.20848868951626126,-1.9296009859726457,1.6648407324681427,-1.616760641065199,0.9894418251682965,0.6354077603133171,-0.6137793496814663,1.443250488251085
0.23137754996445403,-0.6951292203986887,-1.2240215337939189,1.3634762237380873,0.22810775075057751,-0.3377051142748488,1.841994910797639,0.11274451401076492,-1.2302746440363908,0.5368461621284606,0.26597481317944244,-0.6781119763176477,-0.38164322548393137,0.9515797697583392,-1.3075099785913415,0.09426706372652538,-2.012880105281941,-1.026809114808887,0.5697941808767631,-0.29084684527079274,-0.5692082582234043,1.7729690086270355,-1.1354225586853348,0.5051574243042063,0.9967915485575548,1.769463695178513,1.1104895950711862,1.0775023010085625,0.05244899016220101,0.7910847960991167,1.158730946624864,-0.19187438635840215,2.348701314267259
-0.1923019581012225,0.18347556418386238,-0.4895850075197885,-0.9586894683787455,0.600756375792356,1.2739580527530723,0.85540041314011,0.7576136934061978,-0.49413831147592624,-0.7998100573119717,-0.31241434301269605,-1.1668267017331895,-0.5958677427442358,0.15658351828406217,1.7500349565748732,1.0991864024150977,0.5756153970554921,0.45979404010804287,-0.000585386987770187,1.5032505699614467,-0.11043365820037745,1.271579452432412,1.198826963550903,-0.11592032198656155,0.18392639183441878,-0.6750161996562439,1.675607003659917,1.5036032686063772,0.11450874762395494,-1.7861949518540063,-0.08337243934201131,1.769871423307065,1.0142462516182058
-1.2594176706916782,-0.42677151476002845,1.4865041934319798,1.6779223061358597,-1.0318754163136084,-1.110284090749899,0.12532997686900307,0.24078672187856795,-0.9048254497445388,-0.8625561005095342,-0.17179918833777544,-0.09586950530557645,-0.05628859794899664,0.1381914651449607,-0.8179427816946339,0.1892216241623957,0.835987034578921,1.3713996035171294,2.8906305174011555,1.159193150843581,-1.602020737818149,-0.18241758908336622,0.7699200753336087,1.3612107572691006,-0.4141766107918601,-0.9887532164517019,1.361470801957464,-0.35399322431864205,-1.0476149567911994,-1.610290047693233,-1.3441690911598838,-0.30765540213236936,-0.19956607274553115
-1.1618847387349385,-0.2773394549018746,1.172299008692717,1.0120787217559721,0.6924983353551023,0.026416202253857404,0.24578185834565003,0.24081009179475327,0.13582890070123735,-0.5682531990352195,1.2323419815388843,1.13633399375856,-1.171468171333384,-0.04647842458758486,0.8006693121634647,-0.3608260142192603,-0.20319909576341944,1.6265559247648584,0.8553439870272969,-1.857963907508524,2.270083169295725,-1.404132194508226,-0.16001973412670356,0.8337201632121695,-1.2731816803661369,-0.2767704039872556,0.6427451193718791,-0.44527855578284864,0.05931330615218857,2.2558414458580276,-0.45699155545391806,0.9629735025203959,0.019354077091030472
-0.8665339078971968,-0.16433253016245392,1.6336126424833313,1.6626987225208398,0.2462420718538292,0.9601981065051443,0.06605556519004005,0.9585074649367729,0.46965463086968945,-1.2509719108395032,0.19161908864417873,-0.8645067010428341,0.45063075544044506,-1.7222419299738092,-0.4547943199482777,0.5719257914906571,1.1064565139379063,-0.2799131904703031,0.5931221841341884,0.155025341035354,-0.8136523484488192,0.7023003988450987,-0.29467729778329954,1.3902682136577573,1.5813630401691452,1.149919274886876,1.1470125943518839,-0.6491087084438192,-0.17966775231344745,0.42874655324519717,-0.09159354454778768,1.6815598286222901,-0.4538622920838518
0.11548495541154795,1.0016716953547364,2.312683461870887,0.7150926326149907,0.07119768518004933,0.4274392606891643,-0.4507220605636754,-2.111297545330929,0.34869843793714556,-0.39305597048213947,0.29911554876005075,-0.9463742080548126,-0.3845364624215052,1.7804582413392631,-1.2008727770702372,1.5454427394386443,0.5536458011471246,-0.7288572891754618,0.5487987228614547,0.21262827095861542,0.015773809903785588,0.8334333167968414,0.6742419197534285,1.1218150185855216,1.7868314753561487,-0.8700811248815944,-1.1511978890281602,-0.551259394296563,-0.3506911972049103,-0.5015312010939612,-0.04655059176294274,-0.4818067294326271,1.6037933431301221
-0.9786201123685655,-0.7886308757357929,-0.3859495606017711,-0.883131954331684,-1.0513736883948066,-1.893930998096173,0.12359294860373435,-0.36320895723806396,-1.2245634583460792,0.060023660886581176,0.2532830951616692,0.5357577117011734,0.4207504875323618,1.5550883588976252,-0.7686991090449232,-1.2412472224021918,-0.6740202924528893,0.2829275464767213,-1.2720721502979933,-0.22367861922151375,-0.26183726704636273,0.44414955822516144,0.0799647138065935,1.6422239937785719,0.9132307809085181,-0.5881075892132896,0.37099863901332253,-0.19386345863130103,1.9004081703505151,0.3187350963773227,0.5242119850962302,0.35607109757938726,-0.12589098539615412
0.11796531562457466,0.99597266419281,0.3656594790263325,0.27241638995637385,0.176027003654403,0.7164302205043166,-0.32057318230503484,1.4407473711469294,-0.5063075406026277,-1.258145564506366,-0.18779573043105088,1.4543947978556904,0.4730139477941744,-0.718711754284468,1.072318865516503,0.15476503001083067,0.4959418441196088,-0.08252813366637861,0.5410196161309518,-0.5154485415229045,0.6773632086336024,1.5944463809591698,1.9437337865779307,-2.027246246672678,-1.7453317231167622,0.4130032603156882,-0.25900197871417013,-1.9850547008747528,-1.1680160867088913,-0.8720183852566348,-0.7122829243300717,-0.41746801561126534,-0.036590065040590106
1.2950757247084512,0.7581666612322886,1.1525658140535398,-0.392369760085796,-0.8821567748559538,-1.8797552015961412,0.3355125763223023,0.030566731706998196,-0.4498624302891262,-1.392083097997821,1.4010752153439252,-1.06064439040572,1.0801156395644653,-0.9566605311087233,0.07903399376663599,-1.9323541880323178,0.4875327914308128,1.3636976976809583,-0.25239583398262844,-2.3461765667546195,0.6029748754111839,0.6817405848575554,0.8679634678908091,-0.6600691835228418,0.09873836672065937,-0.6539914449928683,-1.739561812365863,-0.254662301354891,0.009151980236891894,0.28455697906685784,-1.8071391346633032,1.8248414981930863,0.5777349047280743
0.09127242230331374,-0.1625373408520307,0.8184192961720888,-0.8932847790199029,-1.156803902684707,-1.1253179004888605,0.503406780805191,-2.2215426461631926,-0.08149050656436685,-1.2055044102617902,0.07563504988680769,-1.1842498850756384,-1.916809068792442,-0.6959123424602299,-0.803057813163909,-1.0250246722658256,1.6847493438899686,-0.4653346851555344,-0.5291877319131192,1.1100129417484526,-0.012502892802395115,0.020707364876688495,0.9255021321833822,-0.8722433590927303,1.3829757162865988,-1.6791141820168443,-0.3216738963150778,0.8611944778274969,-0.30120700078770635,0.1905819397839357,-1.172255332537341,-0.9453077351079024,1.8897400590110633
-0.012404892564941507,1.5691845360956542,-0.21807670551225103,-1.2926197728446007,-0.729552112861649,-1.2599149397758955,1.3255116527121902,-0.7234573636095577,-0.1370828354232235,0.74253972595199,0.00577917168337513,-0.04216249515676089,-0.6903409180755352,-0.25929220914050155,0.40278939455239493,0.012645979122491593,-1.295201172605458,1.628768232008493,-0.659459560413781,-0.6363840956046157,-0.8769623742896541,-0.9668847135000037,0.14362261470937912,-0.349923540495497,-0.4375621271229313,-2.0370305157104873,1.3104792105711218,-0.06632069448016892,-0.4103210815390648,0.3895896116447026,0.055562758308720483,-1.1378340340045694,1.7527591988293698
1.3876822131801383,0.9391074239329802,1.0368971527907143,0.7748592763038152,-0.43583203114106883,-0.3885029624175374,2.0718990081966755,-0.8754128259265674,-0.026291120905087957,1.1569298546750317,0.9896398672135628,-1.3405076108871428,-0.6057929843189682,0.5405926464652829,1.3975758025102292,-0.7018207185463914,-1.1516331182369588,1.0885029320727344,0.278662875516408,0.15586993505469268,1.3767423380611725,-0.36376130383784583,-1.2362007722835495,1.4109555687267357,-0.5867154996485167,-0.057768779236715966,0.4939756269222723,0.9349232969418833,0.13388130801136297,-0.12034982999379583,0.21474138791596112,1.0429048806163799,0.04046564669834133
1.927593074680258,-0.13630656524943133,-0.8081952915419142,0.8802534547476292,0.6982611151764869,0.9852700261017674,-2.0481203217608015,-1.7944275449830214,-0.8591806135157051,-0.8865154215536823,0.1542884489809788,0.8554783056467111,-1.7233014922272587,-0.5472131495311201,-0.013532320013464745,0.4246071409646118,-1.1664894495005207,-0.475656909423804,-1.8605574484595475,-0.9550855289507959,-0.5172960056381036,1.798630582041886,0.72274893051571,-0.08541156921089119,-1.644542395751297,1.2213696630161208,1.5206392027610718,-0.7335356201277609,-0.4958489922911235,0.16219609753334718,1.223970748849667,0.10880125579488847,-0.09858940090861305
-0.8917918564323605,-1.7517395926024446,-0.815822873359245,0.7410600008243714,2.102423522892366,0.21319894070058346,-0.14444257795947552,-0.7454686782299377,0.7592422746359453,1.5658325176497363,-1.3446817161206674,-1.1968916071039548,0.49362775943633413,0.34378272900012197,2.209411843874566,-1.8294717969112937,1.284810381687008,-1.5163608340108958,1.0550078687054159,0.0005233097545628296,0.7656614804049464,-1.2843737293074462,-0.016935868803010633,-1.8372777099603388,-1.9069569761563239,-1.5283122406202287,1.6526189797531334,0.456351067009838,-1.126823800247671,-0.7562509575505726,0.49838570923339404,-1.9834273167414518,-0.5212537056224225
-0.2470952313828807,-0.7799248252082484,-0.22456787850297508,-1.1844119326103426,-0.8881116797594973,0.9928547594884609,-1.1611154613001118,1.6101979321064626,-1.8202667520680929,-0.36226678548132957,0.6424694580166558,-0.6680322022948652,-0.33998734118157536,0.11964649727845114,-0.4236916768200461,0.1454783453483168,0.06669064427216487,0.9545429704140188,2.0483299798266237,1.1891061667712006,-0.581660609270888,-0.19626445843416274,-0.08455391055065685,1.6341694626437784,0.7597300882768478,1.2328947670260648,-0.21999602550349923,-1.0077455439570235,-0.6954129542568318,0.45289268670361793,0.25879256993195066,-0.39349282957156817,0.05715263930416059
-0.5616681383745613,-0.8124571209891476,1.033588449647448,-0.5660610850289147,1.869151518607847,0.4332764265296798,0.35255778700772816,0.46407290195054457,2.58655082566755,-1.5774921071523595,0.023468855244034838,0.7180783237010209,-0.47387706252105666,0.8031900122033179,-0.5587535862083187,1.6478584461897499,-0.17117730648429674,1.057783769535728,0.018047288324030547,-0.08817734575946064,-0.20660990881989638,-1.7572504028785543,0.17626361503574867,0.272795719546745,0.9355957694841278,-1.924867514530164,1.3963236719619245,0.6748772348694254,-0.7810200435340754,0.8858907411858775,0.13613384466935075,-0.42758728915115746,0.13382702075494682
0.33999696370748556,-0.7726313827038976,-0.8051199908526995,1.131914286946671,1.8044129057208755,0.10762470102945039,0.2619420338585879,1.2748437156418595,0.2749352314141812,0.25149396403993896,0.07254961936155588,0.12033829207917937,-1.5259844654074017,1.6240340040526942,-0.21359854812470483,0.7993917723628721,-0.26412522463420085,-1.054712094265458,0.5678494386568702,-0.12029731698373367,0.6632002675994106,-0.21682773976233885,1.3179435583381849,-0.9392924932968971,-1.9015014157112868,-0.2067916052636982,1.079251197742323,0.5374393109409216,1.2084986146961687,-0.7305965858486012,-0.8990138385745698,0.5989025332616499,0.5874775381810549
-0.3027201327884853,-0.6934781824909527,-0.027681067308782375,1.1583941092902368,0.16961151227965796,-1.206165502540897,0.08267178694668989,0.5009176776537522,0.26403130734528724,1.2579542803600177,0.807856129924725,-1.0243292923125564,-1.7058863712119607,-0.7842484830056003,-0.18667292554066173,-0.4583373844560763,-0.4333692779415578,-0.694118423613475,0.4319385618106621,0.3087250097389182,0.9193194720985516,-0.8791197078659692,1.6312430453653797,0.29516999672052463,0.008983085639598912,-1.3113712312862724,1.827190895253597,0.8821943471429398,0.2911002927706954,0.21534856871569377,1.0779280142831142,2.044777857582491,0.26795394060722005
0.6119415726616363,-0.17123081234221452,-1.5819491990130552,0.1401349869457292,-0.05680912999760544,0.11466534630040226,-0.5587388321601588,1.052122210613113,-2.1425388063340733,0.7553008508814003,0.47210320435483427,0.4615187069552505,0.29827637183606,-0.38723193782433735,0.08773716540026981,0.2689766938428102,-1.0989940284170054,-0.20223037295761,0.77893586186999,-0.21528414227562273,-1.5444081580955955,-0.8476896392072633,1.6437240916187266,-0.5047545979084717,0.9898508114351114,-0.5974055165395159,0.14949832814566924,-1.8034311066133375,0.8062071162101447,-0.32025309463783797,-1.6773116501059941,-0.35851326322813937,-0.3585607170506269
